document,token,label,token_str,row_id
10595,657,I-NAME_STUDENT,White,2234
10606,3,B-NAME_STUDENT,Omar,2235
10606,4,I-NAME_STUDENT,Martinez,2236
10609,5,B-NAME_STUDENT,Linda,2237
10609,6,I-NAME_STUDENT,Mthethwa,2238
10609,498,B-URL_PERSONAL,(,2239
10609,499,B-URL_PERSONAL,http://www.chapman-robinson.com/explorelogin.htm,2240
10617,854,B-URL_PERSONAL,http://www.green.info/wp-content/wp-contentpost.html,2241
10617,1134,B-URL_PERSONAL,http://www.olsen.org/posts/blog/searchabout.html,2242
10617,1139,B-URL_PERSONAL,https://www.clark-winters.com/tag/searchauthor.html,2243
10617,1144,B-URL_PERSONAL,http://www.barry.com/main/list/postshomepage.html,2244
10617,1149,B-URL_PERSONAL,https://www.shaw-smith.net/tags/listfaq.html,2245
10617,1154,B-URL_PERSONAL,http://www.bonilla.org/category/tags/wp-contentfaq.htm,2246
10620,0,B-NAME_STUDENT,Saravanan,2247
10620,1,I-NAME_STUDENT,Saravanan,2248
10620,673,B-NAME_STUDENT,Saravanan,2249
10620,674,I-NAME_STUDENT,Saravanan,2250
10632,15,B-NAME_STUDENT,Tarek,2251
10632,16,I-NAME_STUDENT,Nady,2252
10632,698,B-NAME_STUDENT,Rahim,2253
10649,0,B-NAME_STUDENT,Yu,2254
10649,1,I-NAME_STUDENT,Wang,2255
10672,0,B-NAME_STUDENT,Dip,2256
10672,1,I-NAME_STUDENT,Ari,2257
10672,606,B-NAME_STUDENT,Dip,2258
10672,607,I-NAME_STUDENT,Ari,2259
10682,294,B-NAME_STUDENT,Ahmed,2260
10682,295,I-NAME_STUDENT,Mohammed,2261
10682,542,B-NAME_STUDENT,Ahmed,2262
10682,543,I-NAME_STUDENT,Mohammed,2263
10690,7,B-NAME_STUDENT,Yew,2264
10690,8,I-NAME_STUDENT,Yew,2265
10693,6,B-NAME_STUDENT,Peter,2266
10693,7,I-NAME_STUDENT,Schuster,2267
10693,177,B-NAME_STUDENT,Jeremy,2268
10693,178,I-NAME_STUDENT,Borg,2269
10693,1172,B-URL_PERSONAL,https://butler.com/search/wp-content/categorypost.jsp,2270
10720,2,B-NAME_STUDENT,Hady,2271
10720,3,I-NAME_STUDENT,Wong,2272
10724,0,B-NAME_STUDENT,Ankit,2273
10724,1,I-NAME_STUDENT,Paul,2274
10724,610,B-NAME_STUDENT,Ankit,2275
10724,611,I-NAME_STUDENT,Paul,2276
10739,0,B-NAME_STUDENT,Noa,2277
10739,1,I-NAME_STUDENT,Cohen,2278
10739,623,B-NAME_STUDENT,Noa,2279
10739,624,I-NAME_STUDENT,Cohen,2280
10769,465,B-NAME_STUDENT,Nurul,2281
10769,466,I-NAME_STUDENT,Nasir,2282
10777,5,B-NAME_STUDENT,Joan,2283
10777,6,I-NAME_STUDENT,Gordo,2284
10799,985,B-NAME_STUDENT,Luzia,2285
10799,986,I-NAME_STUDENT,Ribeiro,2286
10802,1062,B-URL_PERSONAL,business/#701fa2714d79,2287
10802,1100,B-URL_PERSONAL,https://www.youtube.com/watch?v=sh1-9xMZIfQ,2288
10802,1102,B-NAME_STUDENT,Asad,2289
10829,374,B-NAME_STUDENT,Dawn,2290
10837,8,B-NAME_STUDENT,Fa,2291
10837,9,I-NAME_STUDENT,Leclercq,2292
10859,13,B-NAME_STUDENT,Gilbert,2293
10859,14,I-NAME_STUDENT,Green,2294
10873,9,B-NAME_STUDENT,Jamar,2295
10873,442,B-URL_PERSONAL,https://www.youtube.com/watch?v=Z4fO_NAFQ3c,2296
10873,951,B-URL_PERSONAL,https://www.youtube.com/watch?v=yWEqiyia-Qs,2297
10874,1290,B-NAME_STUDENT,Fernando,2298
10874,1291,I-NAME_STUDENT,Johnson,2299
10880,5,B-NAME_STUDENT,Leslie,2300
10880,6,I-NAME_STUDENT,Young,2301
10880,318,B-NAME_STUDENT,Leslie,2302
10880,319,I-NAME_STUDENT,Young,2303
10880,655,B-NAME_STUDENT,Leslie,2304
10880,656,I-NAME_STUDENT,Young,2305
10908,427,B-NAME_STUDENT,Rosangela,2306
10908,428,I-NAME_STUDENT,Watkins,2307
10910,696,B-NAME_STUDENT,Lisa,2308
10910,697,I-NAME_STUDENT,Brock,2309
10934,0,B-NAME_STUDENT,Usman,2310
10934,1,I-NAME_STUDENT,Sunday,2311
10940,795,B-NAME_STUDENT,Salvador,2312
10940,796,I-NAME_STUDENT,Cabrera,2313
10944,783,B-NAME_STUDENT,Sneha,2314
10944,784,I-NAME_STUDENT,Santu,2315
10945,1,B-EMAIL,pauljohnson@hotmail.com,2316
10945,3,B-URL_PERSONAL,https://www.price.info/categories/search/tagprivacy.htm,2317
10945,549,B-URL_PERSONAL,pauljohnson@hotmail.com,2318
10945,549,B-EMAIL,pauljohnson@hotmail.com,2319
10945,551,B-URL_PERSONAL,https://www.price.info/categories/search/tagprivacy.htm,2320
10955,6,B-NAME_STUDENT,Max,2321
10955,7,I-NAME_STUDENT,Sanchez,2322
10955,416,B-NAME_STUDENT,Max,2323
10955,417,I-NAME_STUDENT,Sanchez,2324
10973,6,B-NAME_STUDENT,Aoife,2325
10973,7,I-NAME_STUDENT,Farrelly,2326
10973,401,B-NAME_STUDENT,Aoife,2327
10973,402,I-NAME_STUDENT,Farrelly,2328
10984,236,B-URL_PERSONAL,https://www.mindmapping.com/mind-map.php,2329
10989,0,B-NAME_STUDENT,Pako,2330
10989,1,I-NAME_STUDENT,Dattolo,2331
11004,0,B-NAME_STUDENT,Joey,2332
11004,1,I-NAME_STUDENT,Boonstra,2333
11016,7,B-NAME_STUDENT,Tatsuya,2334
11016,8,I-NAME_STUDENT,Kobayashi,2335
11047,258,B-URL_PERSONAL,https://youtu.be/Am8EE3SBnAo,2336
11049,138,B-URL_PERSONAL,https://coursera.org/share/c353af95218bc2990ee616d6d583c91a,2337
11049,745,B-URL_PERSONAL,https://www.facebook.com/pamela23,2338
11051,3,B-NAME_STUDENT,Lisa,2339
11051,4,I-NAME_STUDENT,Santiago,2340
11073,1702,B-NAME_STUDENT,Steffen,2341
11073,1719,B-NAME_STUDENT,Kim,2342
11073,1734,B-NAME_STUDENT,Kim,2343
11073,1750,B-NAME_STUDENT,Kim,2344
11092,10,B-NAME_STUDENT,Bilal,2345
11092,11,I-NAME_STUDENT,Khan,2346
11102,6,B-NAME_STUDENT,Fabio,2347
11102,7,I-NAME_STUDENT,Mendez,2348
11108,0,B-NAME_STUDENT,Socorro,2349
11108,640,B-NAME_STUDENT,Socorro,2350
11108,641,I-NAME_STUDENT,Carlos,2351
11108,1278,B-NAME_STUDENT,Socorro,2352
11108,1279,I-NAME_STUDENT,Carlos,2353
11116,2,B-NAME_STUDENT,Yazmin,2354
11116,3,I-NAME_STUDENT,Jackson,2355
11116,117,B-NAME_STUDENT,Polly,2356
11116,371,B-NAME_STUDENT,Enrique,2357
11128,0,B-NAME_STUDENT,Pasquale,2358
11128,1,I-NAME_STUDENT,Bergamo,2359
11128,559,B-NAME_STUDENT,Pasquale,2360
11128,560,I-NAME_STUDENT,Bergamo,2361
11144,6,I-NAME_STUDENT,Garcia,2362
11148,52,B-URL_PERSONAL,https://buck-flores.com/list/postshomepage.jsp,2363
11165,9,B-NAME_STUDENT,Fofa,2364
11165,10,I-NAME_STUDENT,Bravo,2365
11182,7,B-NAME_STUDENT,Lavinia,2366
11182,8,I-NAME_STUDENT,Mossad,2367
11192,6,B-NAME_STUDENT,Alessio,2368
11192,7,I-NAME_STUDENT,Valentini,2369
11197,556,B-NAME_STUDENT,Mikhail,2370
11208,19,B-NAME_STUDENT,Santiago,2371
11208,20,I-NAME_STUDENT,Suarez,2372
11208,610,B-NAME_STUDENT,Santiago,2373
11208,611,I-NAME_STUDENT,Suarez,2374
11208,614,B-NAME_STUDENT,Glen,2375
11208,615,I-NAME_STUDENT,Styles,2376
11208,628,B-NAME_STUDENT,Santiago,2377
11208,629,I-NAME_STUDENT,Suarez,2378
11208,838,B-NAME_STUDENT,Glen,2379
11208,839,I-NAME_STUDENT,Styles,2380
11228,3,B-NAME_STUDENT,Nataly,2381
11228,4,I-NAME_STUDENT,Mancilla,2382
11243,8,B-NAME_STUDENT,Asia,2383
11243,9,I-NAME_STUDENT,Lemus,2384
11261,0,B-NAME_STUDENT,Julio,2385
11261,1,I-NAME_STUDENT,Kaponi,2386
11262,11,B-NAME_STUDENT,Anna,2387
11262,30,B-NAME_STUDENT,Anna,2388
11262,142,B-NAME_STUDENT,Anna,2389
11262,163,B-NAME_STUDENT,Anna,2390
11262,196,B-NAME_STUDENT,Anna,2391
11262,266,B-NAME_STUDENT,Anna,2392
11262,413,B-NAME_STUDENT,Anna,2393
11262,474,B-NAME_STUDENT,Anna,2394
11288,69,B-NAME_STUDENT,Juan,2395
11288,99,B-NAME_STUDENT,Juan,2396
11288,265,B-NAME_STUDENT,Juan,2397
11288,292,B-NAME_STUDENT,Juan,2398
11288,484,B-NAME_STUDENT,Juan,2399
11301,0,B-EMAIL,jarviscindy@hotmail.com,2400
11301,441,B-EMAIL,jarviscindy@hotmail.com,2401
11308,13,B-NAME_STUDENT,Flor,2402
11319,173,B-NAME_STUDENT,Noora,2403
11319,208,B-NAME_STUDENT,Ricardo,2404
11319,255,B-NAME_STUDENT,Ricardo,2405
11326,810,B-URL_PERSONAL,http://hogan.com/app/categoriesindex.php,2406
11343,1023,B-NAME_STUDENT,Jose,2407
11343,1024,I-NAME_STUDENT,Hurtado,2408
11351,0,B-NAME_STUDENT,Kevin,2409
11351,1,I-NAME_STUDENT,Taylor,2410
11351,635,B-NAME_STUDENT,Kevin,2411
11351,636,I-NAME_STUDENT,Taylor,2412
11354,9,B-NAME_STUDENT,Rachel,2413
11354,10,I-NAME_STUDENT,Karolis,2414
11362,17,B-NAME_STUDENT,Manoj,2415
11362,18,I-NAME_STUDENT,Mohanan,2416
11373,0,B-NAME_STUDENT,Murugesan,2417
11376,2,B-NAME_STUDENT,Cesar,2418
11376,3,I-NAME_STUDENT,Fowler,2419
11376,305,B-NAME_STUDENT,Javier,2420
11376,363,B-NAME_STUDENT,Javier,2421
11376,386,B-NAME_STUDENT,Javier,2422
11376,468,B-NAME_STUDENT,Javier,2423
11376,765,B-NAME_STUDENT,Fabio,2424
11376,805,B-NAME_STUDENT,Fabio,2425
11392,15,B-NAME_STUDENT,Farooq,2426
11392,16,I-NAME_STUDENT,Tanbir,2427
11392,25,B-NAME_STUDENT,Ashley,2428
11392,26,I-NAME_STUDENT,Barbosa,2429
11399,6,B-NAME_STUDENT,Om,2430
11399,7,I-NAME_STUDENT,Islam,2431
11409,10,B-NAME_STUDENT,Matteo,2432
11409,11,I-NAME_STUDENT,Cuda,2433
11412,558,B-NAME_STUDENT,Yousef,2434
11412,879,B-NAME_STUDENT,Yousef,2435
11412,1091,B-NAME_STUDENT,Yousef,2436
11421,9,B-NAME_STUDENT,Borz,2437
11421,10,I-NAME_STUDENT,Melnik,2438
11428,597,B-URL_PERSONAL,https://www.rice-trevino.org/tag/blogindex.asp,2439
11428,600,B-URL_PERSONAL,http://camacho.biz/blog/main/appfaq.jsp,2440
11437,12,B-NAME_STUDENT,Javier,2441
11437,13,I-NAME_STUDENT,Hernandez,2442
11442,148,B-NAME_STUDENT,Milano,2443
11442,149,B-NAME_STUDENT,-,2444
11442,150,B-ID_NUM,743,2445
11442,151,B-NAME_STUDENT,Erika,2446
11442,152,I-NAME_STUDENT,Bypass,2447
11442,153,B-NAME_STUDENT,Apt,2448
11442,154,B-ID_NUM,.,2449
11442,155,B-ID_NUM,419,2450
11442,157,B-NAME_STUDENT,Andreahaven,2451
11442,157,I-NAME_STUDENT,Andreahaven,2452
11442,158,I-NAME_STUDENT,",",2453
11442,159,B-ID_NUM,IL,2454
11442,160,B-ID_NUM,54207,2455
11443,7,B-NAME_STUDENT,Paola,2456
11443,8,I-NAME_STUDENT,Zagaria,2457
11451,6,B-NAME_STUDENT,Margarita,2458
11451,7,I-NAME_STUDENT,Bonilla,2459
11461,14,B-NAME_STUDENT,Francy,2460
11461,15,I-NAME_STUDENT,Paredes,2461
11474,0,B-NAME_STUDENT,Elizabeth,2462
11474,1,I-NAME_STUDENT,Jose,2463
11487,0,B-NAME_STUDENT,Akram,2464
11487,1,I-NAME_STUDENT,Akram,2465
11498,325,B-NAME_STUDENT,Abdul,2466
11498,326,B-NAME_STUDENT,Sattar,2467
11498,326,I-NAME_STUDENT,Sattar,2468
11498,581,B-NAME_STUDENT,Ali,2469
11498,641,B-NAME_STUDENT,Ali,2470
11498,660,B-NAME_STUDENT,Ali,2471
11498,691,B-NAME_STUDENT,Ali,2472
11498,734,B-NAME_STUDENT,Ali,2473
11498,799,B-NAME_STUDENT,Ali,2474
11498,816,B-NAME_STUDENT,Ali,2475
11500,729,B-NAME_STUDENT,Ahmed,2476
11500,730,I-NAME_STUDENT,Yaseen,2477
11508,25,B-NAME_STUDENT,Laura,2478
11508,26,I-NAME_STUDENT,Godoy,2479
11521,376,B-NAME_STUDENT,Samantha,2480
11521,377,I-NAME_STUDENT,Busatta,2481
11529,6,B-NAME_STUDENT,Raph,2482
11535,1,I-NAME_STUDENT,Rosas,2483
11558,0,B-NAME_STUDENT,Luc,2484
11558,1,I-NAME_STUDENT,Batista,2485
11558,402,B-NAME_STUDENT,Luc,2486
11558,403,I-NAME_STUDENT,Batista,2487
11564,1301,B-NAME_STUDENT,Yara,2488
11564,1302,I-NAME_STUDENT,Cruz,2489
11564,1304,B-NAME_STUDENT,Yara,2490
11566,6,B-NAME_STUDENT,Emily,2491
11566,8,B-NAME_STUDENT,Giuseppe,2492
11566,10,B-NAME_STUDENT,Giuseppe,2493
11566,12,B-NAME_STUDENT,Giuseppe,2494
11566,17,B-NAME_STUDENT,Giuseppe,2495
11566,87,B-NAME_STUDENT,Emily,2496
11566,187,B-NAME_STUDENT,Emily,2497
11566,215,B-NAME_STUDENT,Emily,2498
11566,336,B-NAME_STUDENT,Emily,2499
11566,348,B-NAME_STUDENT,Emily,2500
11566,452,B-NAME_STUDENT,Emily,2501
11566,502,B-NAME_STUDENT,Emily,2502
11566,543,B-NAME_STUDENT,Giuseppe,2503
11566,557,B-NAME_STUDENT,Giuseppe,2504
11566,567,B-NAME_STUDENT,Emily,2505
11566,575,B-NAME_STUDENT,Giuseppe,2506
11566,594,B-NAME_STUDENT,Emily,2507
11566,657,B-NAME_STUDENT,Emily,2508
11566,686,B-NAME_STUDENT,Giuseppe,2509
11566,711,B-NAME_STUDENT,Giuseppe,2510
11566,721,B-NAME_STUDENT,Emily,2511
11566,735,B-NAME_STUDENT,Giuseppe,2512
11566,756,B-NAME_STUDENT,Giuseppe,2513
11566,774,B-NAME_STUDENT,Emily,2514
11566,847,B-NAME_STUDENT,Giuseppe,2515
11566,869,B-NAME_STUDENT,Emily,2516
11566,893,B-NAME_STUDENT,Giuseppe,2517
11566,900,B-NAME_STUDENT,Giuseppe,2518
11566,911,B-NAME_STUDENT,Emily,2519
11566,919,B-NAME_STUDENT,Emily,2520
11566,934,B-NAME_STUDENT,Emily,2521
11566,953,B-NAME_STUDENT,Emily,2522
11566,966,B-NAME_STUDENT,Emily,2523
11566,975,B-NAME_STUDENT,Emily,2524
11581,11,B-NAME_STUDENT,Juan,2525
11581,12,I-NAME_STUDENT,Romero,2526
11599,0,B-NAME_STUDENT,Jamaludin,2527
11599,1,I-NAME_STUDENT,Yap,2528
11628,6,B-NAME_STUDENT,Vito,2529
11628,7,I-NAME_STUDENT,Ivanov,2530
11644,9,B-NAME_STUDENT,Nicole,2531
11644,10,I-NAME_STUDENT,Horvath,2532
11654,6,B-NAME_STUDENT,Fatima,2533
11654,7,I-NAME_STUDENT,Fatima,2534
11661,539,B-NAME_STUDENT,Haji,2535
11661,540,I-NAME_STUDENT,Mushtaq,2536
11672,4,B-NAME_STUDENT,Savita,2537
11672,5,I-NAME_STUDENT,Narayn,2538
11679,0,B-NAME_STUDENT,Fazal,2539
11698,3,B-NAME_STUDENT,Marisol,2540
11698,4,I-NAME_STUDENT,Duarte,2541
11698,686,B-NAME_STUDENT,Sally,2542
11698,687,I-NAME_STUDENT,Rodriguez,2543
11706,7,B-NAME_STUDENT,Shariful,2544
11706,8,I-NAME_STUDENT,Uddin,2545
11719,61,B-NAME_STUDENT,Maxim,2546
11728,7,B-NAME_STUDENT,Oscar,2547
11728,8,I-NAME_STUDENT,Santos,2548
11740,4,B-NAME_STUDENT,Merna,2549
11740,5,I-NAME_STUDENT,Ashry,2550
11745,0,B-NAME_STUDENT,Valeri,2551
11745,1,I-NAME_STUDENT,Barco,2552
11745,297,B-NAME_STUDENT,Pedro,2553
11745,306,B-NAME_STUDENT,Pedro,2554
11745,336,B-NAME_STUDENT,Pedro,2555
11745,351,B-NAME_STUDENT,Pedro,2556
11745,375,B-NAME_STUDENT,Pedro,2557
11745,551,B-NAME_STUDENT,Valeri,2558
11745,552,I-NAME_STUDENT,Barco,2559
11745,618,B-NAME_STUDENT,Pedro,2560
11745,949,B-NAME_STUDENT,Pedro,2561
11750,5,B-NAME_STUDENT,Michael,2562
11750,6,I-NAME_STUDENT,Xu,2563
11770,469,B-NAME_STUDENT,Stefania,2564
11781,5,B-NAME_STUDENT,Sophie,2565
11781,6,I-NAME_STUDENT,Shaw,2566
11781,659,B-NAME_STUDENT,Sophie,2567
11781,660,I-NAME_STUDENT,Shaw,2568
11793,11,B-NAME_STUDENT,Juber,2569
11793,12,I-NAME_STUDENT,Millet,2570
11806,290,B-NAME_STUDENT,Majid,2571
11806,291,I-NAME_STUDENT,Ali,2572
11806,663,B-NAME_STUDENT,Majid,2573
11806,664,I-NAME_STUDENT,Ali,2574
11806,673,B-NAME_STUDENT,Majid,2575
11806,674,I-NAME_STUDENT,Ali,2576
11806,1024,B-NAME_STUDENT,Majid,2577
11806,1025,I-NAME_STUDENT,Ali,2578
11819,472,B-NAME_STUDENT,Yogesh,2579
11819,473,I-NAME_STUDENT,Singh,2580
11827,0,B-NAME_STUDENT,Sascha,2581
11827,1,I-NAME_STUDENT,Gerber,2582
11841,1,B-NAME_STUDENT,Andrés,2583
11849,841,B-NAME_STUDENT,Arman,2584
11849,950,B-NAME_STUDENT,Antonio,2585
11849,1023,B-NAME_STUDENT,Arman,2586
11849,1400,B-URL_PERSONAL,http://www.daniels.biz/tagssearch.php,2587
11849,1401,B-URL_PERSONAL,.,2588
11855,19,B-NAME_STUDENT,Daniel,2589
11855,20,I-NAME_STUDENT,Almeida,2590
11856,621,B-NAME_STUDENT,Geoff,2591
11859,2,B-NAME_STUDENT,Nurul,2592
11859,7,B-EMAIL,jray@hotmail.com,2593
11867,24,B-NAME_STUDENT,Fredy,2594
11867,25,I-NAME_STUDENT,Santos,2595
11870,7,B-NAME_STUDENT,Rafaela,2596
11870,8,I-NAME_STUDENT,Nasser,2597
11878,9,B-NAME_STUDENT,Carolina,2598
11878,10,I-NAME_STUDENT,Nieto,2599
11883,10,B-NAME_STUDENT,Karam,2600
11883,188,B-URL_PERSONAL,http://www.stokes.com/wp-content/main/searchregister.htm,2601
11889,0,B-NAME_STUDENT,Tonino,2602
11889,1,I-NAME_STUDENT,Gomez,2603
11900,0,B-NAME_STUDENT,Lisa,2604
11900,1,I-NAME_STUDENT,Lee,2605
11900,3,B-ID_NUM,723847538279,2606
11900,22,B-NAME_STUDENT,John,2607
11900,239,B-NAME_STUDENT,Lisa,2608
11900,241,I-NAME_STUDENT,Benjamin,2609
11900,243,B-ID_NUM,534516353860,2610
11900,330,B-NAME_STUDENT,Bikram,2611
11900,331,I-NAME_STUDENT,Das,2612
11900,333,B-ID_NUM,871483046449,2613
11900,369,B-NAME_STUDENT,Maria,2614
11900,371,B-ID_NUM,836172426340,2615
11913,10,B-NAME_STUDENT,Rene,2616
11913,11,I-NAME_STUDENT,Brown,2617
11927,1,B-NAME_STUDENT,Harina,2618
11942,1017,B-NAME_STUDENT,Bahar,2619
11954,11,B-NAME_STUDENT,Dulce,2620
11954,12,I-NAME_STUDENT,Da,2621
11954,13,I-NAME_STUDENT,Silva,2622
11954,15,B-EMAIL,gday@hotmail.com,2623
11954,17,B-NAME_STUDENT,1,2624
11954,19,B-NAME_STUDENT,Dulce,2625
11954,20,I-NAME_STUDENT,Da,2626
11954,21,I-NAME_STUDENT,Silva,2627
11954,23,B-EMAIL,gday@hotmail.com,2628
11954,606,B-NAME_STUDENT,Dulce,2629
11954,607,I-NAME_STUDENT,Da,2630
11954,608,I-NAME_STUDENT,Silva,2631
11954,610,B-EMAIL,gday@hotmail.com,2632
11962,0,B-NAME_STUDENT,Xinia,2633
11962,1,I-NAME_STUDENT,Vargas,2634
11975,0,B-NAME_STUDENT,Mayar,2635
11975,1,I-NAME_STUDENT,Lim,2636
11975,17,B-NAME_STUDENT,Mayar,2637
11975,18,I-NAME_STUDENT,Lim,2638
12017,0,B-NAME_STUDENT,Alirio,2639
12017,1,I-NAME_STUDENT,Rendon,2640
12035,481,B-NAME_STUDENT,Ahmed,2641
12035,482,I-NAME_STUDENT,M.,2642
12035,483,I-NAME_STUDENT,Ali,2643
12043,0,B-NAME_STUDENT,Tere,2644
12043,1,I-NAME_STUDENT,Aguilar,2645
12043,345,B-URL_PERSONAL,http://osborne.org/main/posts/tagprivacy.asp,2646
12043,365,B-URL_PERSONAL,http://thomas.biz/list/taghome.php,2647
12046,5,B-NAME_STUDENT,Mahtab,2648
12046,6,I-NAME_STUDENT,Esmaeili,2649
12055,545,B-URL_PERSONAL,http://www.johnson.com/categories/wp-content/tagabout.html,2650
12087,6,I-NAME_STUDENT,Fiala,2651
12106,301,B-NAME_STUDENT,Maria,2652
12106,302,I-NAME_STUDENT,Sara,2653
12106,536,B-NAME_STUDENT,Maria,2654
12106,537,I-NAME_STUDENT,Sara,2655
12118,0,B-NAME_STUDENT,Andrew,2656
12120,825,B-NAME_STUDENT,Benjamin,2657
12120,826,I-NAME_STUDENT,Huerta,2658
12120,828,B-NAME_STUDENT,Elisangela,2659
12120,829,I-NAME_STUDENT,Madrid,2660
12132,12,B-NAME_STUDENT,Becky,2661
12132,13,I-NAME_STUDENT,Shepherd,2662
12137,6,B-NAME_STUDENT,Shery,2663
12137,7,I-NAME_STUDENT,Tavormina,2664
12154,443,B-URL_PERSONAL,http://www.jackson.com/appcategory.html,2665
12154,482,B-URL_PERSONAL,10.1080/00405840802153916,2666
12154,482,B-ID_NUM,10.1080/00405840802153916,2667
12154,515,B-URL_PERSONAL,https://youtu.be/1pM3sb7AMPs,2668
12154,531,B-URL_PERSONAL,https://glenn.org/postsindex.jsp,2669
12154,542,B-URL_PERSONAL,https://youtu.be/Kb-hqNGr5lJ,2670
12172,0,B-NAME_STUDENT,Jesus,2671
12184,3,B-NAME_STUDENT,Md,2672
12184,4,I-NAME_STUDENT,Ahamad,2673
12184,6,B-ID_NUM,369615882777,2674
12184,323,B-NAME_STUDENT,Taher,2675
12184,325,B-ID_NUM,014674070485,2676
12184,384,B-NAME_STUDENT,Pintu,2677
12184,385,I-NAME_STUDENT,Kumar,2678
12184,386,I-NAME_STUDENT,Ajay,2679
12184,387,I-NAME_STUDENT,Rana,2680
12184,389,B-ID_NUM,264945858442,2681
12184,428,B-NAME_STUDENT,Chiara,2682
12184,430,B-ID_NUM,320622779078,2683
12190,5,B-NAME_STUDENT,Laura,2684
12190,6,I-NAME_STUDENT,Poli,2685
12193,2,B-NAME_STUDENT,Angel,2686
12193,3,I-NAME_STUDENT,Fatima,2687
12198,559,B-NAME_STUDENT,Tina,2688
12198,560,I-NAME_STUDENT,Shields,2689
12202,1,I-NAME_STUDENT,Ramos,2690
12215,18,B-NAME_STUDENT,Felix,2691
12215,19,I-NAME_STUDENT,Villagra,2692
12215,120,B-NAME_STUDENT,Toni,2693
12215,242,B-NAME_STUDENT,Toni,2694
12215,302,B-NAME_STUDENT,Toni,2695
12215,351,B-NAME_STUDENT,Toni,2696
12215,443,B-NAME_STUDENT,David,2697
12215,460,B-NAME_STUDENT,David,2698
12215,564,B-NAME_STUDENT,David,2699
12215,608,B-NAME_STUDENT,David,2700
12215,675,B-NAME_STUDENT,David,2701
12215,697,B-NAME_STUDENT,David,2702
12215,829,B-NAME_STUDENT,David,2703
12227,4,B-NAME_STUDENT,Mohd,2704
12227,5,I-NAME_STUDENT,Amir,2705
12227,498,B-NAME_STUDENT,Mohd,2706
12227,499,I-NAME_STUDENT,Amir,2707
12227,1044,B-NAME_STUDENT,Mohd,2708
12227,1045,I-NAME_STUDENT,Amir,2709
12231,442,B-NAME_STUDENT,Gregory,2710
12243,12,B-NAME_STUDENT,Brian,2711
12243,13,I-NAME_STUDENT,Kelly,2712
12248,894,B-NAME_STUDENT,Daniel,2713
12255,0,B-NAME_STUDENT,Millette,2714
12267,13,B-NAME_STUDENT,Fazal,2715
12267,14,I-NAME_STUDENT,Magdy,2716
12267,647,B-URL_PERSONAL,<,2717
12267,648,B-URL_PERSONAL,https://www.johnson.biz/wp-content/appcategory.php,2718
12267,993,B-URL_PERSONAL,<,2719
12267,994,B-URL_PERSONAL,https://www.johnson.biz/wp-content/appcategory.php,2720
12295,1,I-NAME_STUDENT,David,2721
12295,2,I-NAME_STUDENT,Medina,2722
12300,0,B-NAME_STUDENT,Juana,2723
12300,543,B-NAME_STUDENT,Juana,2724
12300,544,I-NAME_STUDENT,Taylor,2725
12307,8,B-NAME_STUDENT,Liron,2726
12307,9,I-NAME_STUDENT,Levi,2727
12310,2,B-NAME_STUDENT,Rawan,2728
12310,3,I-NAME_STUDENT,Khan,2729
12310,572,B-NAME_STUDENT,Rawan,2730
12310,573,I-NAME_STUDENT,Khan,2731
12321,5,B-NAME_STUDENT,Frederic,2732
12321,6,I-NAME_STUDENT,Singh,2733
12321,795,B-NAME_STUDENT,Frederic,2734
12321,796,I-NAME_STUDENT,Singh,2735
12330,2,B-NAME_STUDENT,Miriam,2736
12330,125,B-NAME_STUDENT,Miriam,2737
12330,163,B-NAME_STUDENT,Miriam,2738
12330,221,B-NAME_STUDENT,Miriam,2739
12330,337,B-NAME_STUDENT,Miriam,2740
12330,390,B-NAME_STUDENT,Miriam,2741
12358,914,B-NAME_STUDENT,Govind,2742
12358,915,I-NAME_STUDENT,Jha,2743
12362,8,B-NAME_STUDENT,Margarita,2744
12381,2,B-NAME_STUDENT,Sandro,2745
12381,3,I-NAME_STUDENT,Santander,2746
12397,6,B-NAME_STUDENT,Md,2747
12397,7,I-NAME_STUDENT,Sobuj,2748
12397,8,I-NAME_STUDENT,Islam,2749
12405,308,B-NAME_STUDENT,James,2750
12405,400,B-NAME_STUDENT,James,2751
12405,448,B-NAME_STUDENT,James,2752
12405,458,B-NAME_STUDENT,James,2753
12405,505,B-NAME_STUDENT,Bob,2754
12405,572,B-NAME_STUDENT,James,2755
12405,600,B-NAME_STUDENT,James,2756
12410,0,B-NAME_STUDENT,Andy,2757
12410,1,I-NAME_STUDENT,Lewis,2758
12410,554,B-NAME_STUDENT,Andy,2759
12410,555,I-NAME_STUDENT,Lewis,2760
12429,6,B-NAME_STUDENT,Shiv,2761
12443,8,B-NAME_STUDENT,Ahmed,2762
12456,0,B-NAME_STUDENT,Madan,2763
12456,1,I-NAME_STUDENT,Marini,2764
12456,405,B-URL_PERSONAL,https://www.youtube.com/watch?v=x5Y6nYsYmtA,2765
12456,407,B-URL_PERSONAL,https://www.youtube.com/watch?v=jhw3sb6ZCAZ,2766
12458,191,B-NAME_STUDENT,Jaralee,2767
12462,768,B-NAME_STUDENT,Ton,2768
12465,477,B-URL_PERSONAL,https://www.lopez.com/category/tagprivacy.php,2769
12483,4,B-NAME_STUDENT,Lamiaa,2770
12483,5,I-NAME_STUDENT,Achraf,2771
12483,6,I-NAME_STUDENT,Weyhacy_7000693584,2772
